
ganghjelpemiddel	N	apuväline kävelyyn
forflytningshjelpemiddel	N	apuväline potilaan siirtämiseen
hverdagsrehabilitering	N	arkikuntoutus
hverdagskunnskap	N	arkitieto
sårhet	N	arkuus
barmhjertighet	N	armo
arrdanning	N	arpeutuminen
stimuli	N	ärsyke
stimuluskontroll	N	ärsykkeen hallinta
irritasjonshoste	N	ärsytysyskä
irritasjon	N	ärtyneisyys
evalueringskriterium	N	arviointikriteeri
evalueringsskjema	N	arviointilomake
vurderingsprosess	N	arviointiprosessi
vurderingsverktøy	N	arviointityökalu
verdikonflikt	N	arvokonflikti
verdimodell	N	arvomalli
stillingsendring	N	asennonvaihto
stillingsforandring	N	asennonvaihto
leiring	N	asentohoito
acetylsalisylsyre	N	asetyylisalisyylihappo
brukerstyring	N	asiakaslähtöisyys
forbrukerundersøkelse	N	asiakastutkimus potilastyytyväisyystutkimus
ekspertsammenslutning	N	asiantuntijasyhmä
aspirasjon	N	aspiraatio
aspirere	N	aspiroida
balje	N	astia
astmaanfall	N	astmakohtaus
bofellesskap	N	asumisyhteisö
måltidsmønster	N	ateriontikäytäntö
atrofi	N	atrofia
autisme	N	autismi
autonomiprinsipp	N	autonomian periaate
hjelpemetode	N	auttamistoimenpide
nøkkelrolle	N	avainrooli
utfoldelse	N	avautuminen
bakterieinvasjon	N	bakteeri-invaasio
bakterievandring	N	bakteerien kulku
bakterieflora	N	bakteerifloora  mikrobiomi
bakterieflora	N	bakteerikanta
bakteriestamme	N	bakteerikanta
bakterieoppvekst	N	bakteerikasvu
bakterievekst	N	bakteerikasvu
bakterietall	N	bakteeriluku    bakteerimäärä
bakterieinnhold	N	bakteerimäärä
bakterietoksin	N	bakteerimyrkky
bakteriepanel	N	bakteeripaneeli
bakterietype	N	bakteerityyppi
skjedekatarr	N	bakteerivaginoosi
baktericid	N	bakterisidi
biokjemi	N	biokemia
biomedisin	N	biolääketiede
demensomsorg	N	dementian hoito
demenssykdom	N	dementiasairaus
desibel	N	desibeli
desinfeksjon	N	desinfektio
desinfeksjonsmiddel	N	desinfektioaine
determinant	N	determinantti
diabetiker	N	diabeetikko
diabetesdagbok	N	diabetespäiväkirja
diagnosesystem	N	diagnoosijärjestelmä
diagnostisering	N	diagnosointi
diagnostikk	N	diagnostiikka
diakonisse	N	diakonissa
dialektikk	N	dialektiikka
dialyse	N	dialyysi
dialysebehandling	N	dialyysihoito
diffusjon	N	diffuusio
difteri	N	difteria
dioksin	N	dioksiini
diskurs	N	diskurssi
dl	N	dl
dualisme	N	dualismi
p-pille	N	e-pilleri
e-helse	N	e-terveyspalvelut
e-konsultasjon	N	eKonsultaatio
talsperson	N	edustaja    puolesta puhuja
antikonsepsjonsmiddel	N	ehkäisyaine
legemiddelsløyfe	N	ei ole Suomessa
eksistensialisme	N	eksistentialismi
livsutfordring	N	elämän haaste
livsytring	N	elämän ilmentymä
livsmulighet	N	elämän mahdollisuus
livshendelse	N	elämän tapahtuma
livsfilosofi	N	elämänfilosofia
livsmot	N	elämänhalu
livsvilje	N	elämänhalu
livsytring	N	elämänilmentymä
livsglede	N	elämänilo
livserfaring	N	elämänkokemus
livkvalitetsbegrep	N	elämänlaadun käsite
livskvalitet	N	elämänlaatu
livskvalitetsproblem	N	elämänlaatuongelma
livslang	N	elämänpituinen
livsstilsfaktor	N	elämäntapaan vaikuttava tekijä 
livsstilsendring	N	elämäntapamuutos
livsstilopplysning	N	elämäntapavalistus
livshistorie	N	elämäntarina
livssituasjon	N	elämäntilanne
livsfase	N	elämänvaihe
livsverden	N	elämismaailma
vekstmedium	N	elatusaine
elektrode	N	elektrodi
EPJ-system	N	elektroninen potilaskertomus    sähköinen potilaskertomus
somatikk	N	elimelliset toiminnot
levekårsproblem	N	elinehto-ongelma    elinolosuhdeongelma
livslengde	N	elinikä
organsystem	N	elinjärjestelmä
livsbetingelse	N	elinolosuhteet
livsmønster	N	elintapa
livsvane	N	elintapa
næringsmiddelhygiene	N	elintarvikehygienia
organfunksjon	N	elintoiminto
organskade	N	elinvaurio
livskraft	N	elinvoima
leveår	N	elinvuosi
kvikksølv	N	elohopea
skjedekrampe	N	emätinkouristus
skjedeåpning	N	emättimen aukko
skjedevegg	N	emättimen seinämä   vaginan seinämä
emboli	N	embolia
emisjon	N	emissio
empati	N	empatia
empatievne	N	empatiakyky
kjernejournal	N	en digital løsning for deling av pasientenes helseopplysninger på tvers av virksomheter og nivåer i helsevesenet
energiomsetning	N	energia-aineenvaihdunta
energimengde	N	energiamäärä
energiforbruk	N	energiankulutus
energiinntak	N	energiansaanti
ernæringsbehov	N	energiantarve
energirik	N	energiapitoinen
energiprosent	N	energiaprosentti
næringstett	N	energiarikas
energiinnhold	N	energiasisältö
energitetthet	N	energiatiheys
alarmsymptom	N	ennakko-oire    esioire
enzym	N	entsyymi
epikrise	N	epikriisi
epitelcelle	N	epiteelisolu
ereksjonsproblem	N	erektio-ongelma
ereksjonsevne	N	erektiokyky
ereksjonspumpe	N	erektiopumppu
spesialseng	N	erikoissänky
spesialistgodkjenning	N	erikoistumisen hyväksyntä
LIS-lege	N	erikoistuva lääkäri
isolering	N	eristäminen
sekresjon	N	erite
utsondre	N	erittää
sekresjonsmengde	N	eritteen määrä
eliminasjon	N	eritys
utskilling	N	eritys
erosjon	N	eroosio
eksempellæring	N	esimerkin avulla oppiminen
forhud	N	esinahka
anamneseskjema	N	esitietolomake
forforståelse	N	esiymmärrys
passasjehindring	N	este läpikulussa
hemning	N	esto
østrogen	N	estrogeeni
østrogentilskudd	N	estrogeenilisä
østrogenfall	N	estrogeenin tason putoaminen
østrogenproduksjon	N	estrogeenin tuotanto
østrogennivå	N	estrogeenitaso
østrogenmangel	N	estrogeenivaje
fortann	N	etuhammas
prostatakjertel	N	eturauhanen
prostataoperasjon	N	eturauhasen leikkaus
prostatabesvær	N	eturauhasvaiva
evidens	N	evidenssi
farmakologi	N	farmakologia 
farmasi	N	farmasia
fenomenologi	N	fenomenologia
fibromyalgi	N	fibromyalgia
nob	POS	fin
fissur	N	fissuura    halkeama    haavauma
fistel	N	fisteli
fluor	N	fluori
fosfat	N	fosfaatti
fosfor	N	fosfori
kroppskontakt	N	fyysinen kontakti
galaktose	N	galaktoosi
genetikk	N	genetiikka
globalisering	N	globalisaatio
glukose	N	glukoosi
glukoseintoleranse	N	glukoosi-intoleranssi
gluten	N	gluteeni
glutenintoleranse	N	gluteeni-intoleranssi
glykogen	N	glykogeeni
glykogenlager	N	glykogeenivarasto
glyserol	N	glyseroli
gynekologi	N	gynekologia
sårsekresjon	N	haavaerite
sårveiledning	N	haavahoidon ohjaus
sårvurdering	N	haavan arviointi
sårdannelse	N	haavan kehittyminen
sårheling	N	haavan paraneminen
sårbunn	N	haavan pohja
sårkant	N	haavan reuna
sårfase	N	haavan vaihe
sårveiledning	N	haavanhoidon ohjaus
sårbehandling	N	haavanhoito
sårskift	N	haavanhoito
sårskifte	N	haavanhoito
sårstell	N	haavanhoito
sårpoliklinikk	N	haavapoliklinikka
sårinfeksjon	N	haavatulehdus
sårtype	N	haavatyyppi
sårbarhet	N	haavoittuvuus
fordampning	N	haihdunta
fordampningsvarme	N	haihtumislämpö
luktsenter	N	hajukeskus
luktproblematikk	N	hajuongelmat
kullos	N	häkä
CO-narkose	N	häkämyrkytys
søkemotor	N	hakukone
sprekkdannelse	N	halkeaman muodostuminen
mestringskurs	N	hallintakurssi
mestringskompetanse	N	hallintataito
hallusinogen	N	hallusinogeeni
lammelse	N	halvaus
alarmmatte	N	hälyttävä matto
responssenter	N	hälytyskeskus
alarmknapp	N	hälytysnappi
tannbørste	N	hammasharja
tannbein	N	hammasluu
karies	N	hammasmätä
tannråte	N	hammasmätä
tannprotese	N	hammasproteesi
tannløsning	N	hampaan irtoaminen
tannhals	N	hampaan kaula
tannstell	N	hampaiden hoito
tannpuss	N	hampaiden puhdistus
tannstatus	N	hampaiden terveydentila
oksygentilførsel	N	hapen anto
oksygenforbruk	N	hapen käyttö
oksygentransport	N	hapenkuljetus
oksygenopptak	N	hapenotto
oksygenmangel	N	hapenpuute
oksygenbehov	N	hapentarve
surhetsgrad	N	happamuusaste
oksygenbehandling	N	happihoito
oksygenutstyr	N	happilaite
surstoffapparat	N	happilaite
oksygeninnhold	N	happipitoisuus
oksygennivå	N	happitaso
oksygensbrille	N	happiviikset
syre	N	happo
syreangrep	N	happohyökkäys
syrekapp	N	happovaippa
syrekappe	N	happovaippa
syreoverskudd	N	happoylijäämä
kjønnsleppe	N	häpyhuulet
symfyse	N	häpykukkula
feiltrinn	N	harha-askel
praksisperiode	N	harjoitusjakso
øvingsprogram	N	harjoitusohjelma
treningsregime	N	harjoitusohjelma
varmelaken	N	hätäpeite avaruuspeitto
gisping	N	haukottelu
skrøpelighet	N	hauraus
persepsjon	N	havaitseminen
bluferdighet	N	häveliäisyys
fruktjuice	N	hedelmätuoremehu
ømhet	N	hellyys
hematom	N	hematooma
hemoglobin	N	hemoglobiini
hemoglobinverdi	N	hemoglobiiniarvo
hemoglobinkonsentrasjon	N	hemoglobiinikonsentraatio
hemoglobinmolekyl	N	hemoglobiinimolekyyli
hemoglobininnhold	N	hemoglobiinin määrä
hemoglobinnivå	N	hemoglobiinitaso
respirasjonsbesvær	N	hengenahdistus
åndedrag	N	hengenveto
respirasjonsstatus	N	hengityksen kliininen status
respirasjonsdybde	N	hengityksen syvyys
respirasjon	N	hengitys
pusting	N	hengitys    hengittäminen
respirasjonsorgan	N	hengityselimet
luftveissykdom	N	hengityselinsairaus
respirasjonsforstyrrelse	N	hengityshäiriö
respirasjonssystem	N	hengitysjärjestelmä
respirasjonssenter	N	hengityskeskus
respiratorpasient	N	hengityskonepotilas
respirasjonsmuskulatur	N	hengityslihaksisto
respirasjonsmuskel	N	hengityslihas
respirasjonsbevegelse	N	hengitysliike
respirasjonsproblem	N	hengitysongelma
respirasjonsstans	N	hengityspysähdys
respirasjonsrytme	N	hengitysrytmi
respirasjonssyklus	N	hengityssykli
respirasjonsfrekvens	N	hengitystaajuus
respirasjonsmønster	N	hengitystapa
luftveisinfeksjon	N	hengitystieinfektio
respirasjonsfrekvens	N	hengitystiheys
respirasjonsstøtte	N	hengitystuki
respirasjonsarbeid	N	hengitystyö
personopplysning	N	henkilötieto
hepatitt	N	hepatiitti
sensitivitet	N	herkkyys
nerveimpuls	N	hermoimpulssi
nervebane	N	hermorata
nervecelle	N	hermosolu
nervesystem	N	hermosolu
nesetipp	N	hermosto
ryggmargsbrokk	N	hermostoputken sulkeutumishäiriö    meningomyeloseele (MMC)  
heroin	N	heroiini
hg	N	hg
massasje	N	hieronta
massasjestav	N	hierontasauva
karbondioksid	N	hiilidioksidi
CO2-narkose	N	hiilidioksidinarkoosi
karbondioksidinnhold	N	hiilidioksidipitoisuus
karbondioksidnivå	N	hiilidioksiditaso
kullsyre	N	hiilihappo
kullsyrevann	N	hiilihappovesi
karbohydratinntak	N	hiilihydraatien saanti
karbohydrat	N	hiilihydraatti
hydrokarbonkjede	N	hiilivetyketju
svettetokt	N	hikoilukohtaus
praksissjokk	N	hintashokki
operasjonshette	N	hiussuojus  leikkaussalissa käytettävä myssy
hårvekst	N	hiusten kasvu   karvojen kasvu
håravfall	N	hiusten lähtö   hiuskato
hårvaskhette	N	hiustenpesumyssy
sporstoff	N	hivenaine
omsorgsutøver	N	hoidon antaja
behandlingssvikt	N	hoidon epäonnistuminen
omsorgsbegrep	N	hoidon käsite
behandlingskvalitet	N	hoidon laatu
omsorgsdepartement	N	hoidon ministeriö
behandlingsopplegg	N	hoidon suunnitelma
behandlingsplan	N	hoidon suunnitelma
kartleggingssamtale	N	hoidon tarpeen arviointikeskustelu
sykepleieresultat	N	hoidon tulos
sykepleiebehov	N	hoidontarve
omsorgsgiver	N	hoitava henkilö
stell	N	hoito
pleiemiddel	N	hoitoaine
pleieassistent	N	hoitoapulainen
pleiemedhjelper	N	hoitoapulainen
pleiepersonale	N	hoitohenkilökunta
medisinhistorie	N	hoitohistoria   lääketieteen historia
behandlingssystem	N	hoitohoitojärjestelmä
sykehusopphold	N	hoitojakso sairaalassa
pleielidelse	N	hoitokärsimys
behandlingsrutine	N	hoitokäytäntö
behandlingsforløp	N	hoitoketju
sykehjemsbeboer	N	hoitokodin asukas
pleiekultur	N	hoitokulttuuri
behandlingsmulighet	N	hoitomahdollisuus
behandlingspakke	N	hoitopakkaus
pasientforløp	N	hoitopolku
tjenesteforløp	N	hoitopolku
institusjonsseng	N	hoitosänky
omsorgsrelasjon	N	hoitosuhde
sykepleieplan	N	hoitosuunnitelma
livstestament	N	hoitotestamentti
sykepleievitenskap	N	hoitotiede
sykepleiefag	N	hoitotiede??
behandlingssituasjon	N	hoitotilanne
pleiesituasjon	N	hoitotilanne
behandlingstiltak	N	hoitotoimenpide
sykepleietiltak	N	hoitotoimet
pleieoppgave	N	hoitotoimi hoitotyön tehtävä
sykepleieferdighet	N	hoitotyön (käden)taidot
sykepleietenkning	N	hoitotyön ajattelu  sairaanhoidollinen ajattelu
omsorgsverdi	N	hoitotyön arvot
sykepleieverdi	N	hoitotyön arvot
omsorgsetikk	N	hoitotyön etiikka
omsorgsfilosofi	N	hoitotyön filosofia
sykepleiehåndbok	N	hoitotyön käsikirja
sykepleiedokumentasjon	N	hoitotyön kirjaaminen
sykepleiedefinisjon	N	hoitotyön määritelmä
omsorgsmodell	N	hoitotyön malli
sykepleiemodell	N	hoitotyön malli
sykepleieproblem	N	hoitotyön ongelma
omsorgstjeneste	N	hoitotyön palvelut
sykepleieprosess	N	hoitotyön prosessi
pleieplan	N	hoitotyön suunnitelma
sykepleieferdighet	N	hoitotyön taidot
sykepleieoppgave	N	hoitotyön tehtävä
sykepleieteoretiker	N	hoitotyön teoreetikko
sykepleieteori	N	hoitotyön teoria
sykepleiekunnskap	N	hoitotyön tieto
behandlingsalternativ	N	hoitovaihtoehto
behandlingsvalg	N	hoitovalinta
behandlingsansvar	N	hoitovastuu
behandlingsmiljø	N	hoitoympäristö
sykehjemsbestyrer	N	hoivakodin johtaja
sykehjemslege	N	hoivakodin lääkäri
sykehjemspasient	N	hoivakotipotilas
omsorgskultur	N	hoivakulttuuri
omsorgstradisjon	N	hoivan perinne
omsorgsressurs	N	hoivaresurssit
omsorgsformål	N	hoivatarkoitus
muggsopp	N	homesieni
homoseksualitet	N	homoseksuaalisuus
hormonbehandling	N	hormonihoito
hormonnivå	N	hormonitaso
beinklær	N	housut
humoralpatologi	N	humoraalioppi
sukk	N	huokaus
formynderi	N	huoltajuus
romtemperatur	N	huonelämpötila
leppepust	N	huulirakohengitys   huulihengitys
rusmisbruker	N	huumausaineiden väärinkäyttäjä
stoffmisbruker	N	huumausaineiden väärinkäyttäjä
rusmiljø	N	huumepiiri
sanitærforhold	N	hygieeniset olosuhteet
hygienetrekant	N	hygienia
hygienerutine	N	hygieniatapa
utenforskap	N	hyljeksinnän kokemus
nyttekriterium	N	hyötykriteeri
varmeutmattelse	N	hypertermia
vellukt	N	hyvä tuoksu
velgjørenhetsprinsipp	N	hyväntekemisen periaate
velvære	N	hyvinvointi
velferdssystem	N	hyvinvointijärjestelmä
velværeteknologi	N	hyvinvointiteknologia
idealkropp	N	ideaali keho    ihannekeho
identifikasjon	N	identifikaatio
identifisering	N	identifiointi
tannkjøtt	N	ien
gingivitt	N	ientulehdus
menneskeoppfatning	N	ihmiskäsitys
menneskekropp	N	ihmiskeho
gåsehud	N	iho kananlihalla
hudproblem	N	iho-ongelma
hudombud	N	iho-ongelmiin paneutunut vastuusairaanhoitaja
hudsans	N	ihoaisti    tuntoaisti  kosketusaisti
hudområde	N	ihoalue
hudkontakt	N	ihokontakti
hudforandring	N	ihomuutos
hudvurdering	N	ihon arviointi
hudtemperatur	N	ihon lämpötila
hudoverflate	N	ihon pinta
hudfett	N	ihon rasvakerros
hudblødning	N	ihon verenvuoto
hudpleie	N	ihonhoito
hudfuktighet	N	ihonkosteus
hudfold	N	ihopoimu
hudavdeling	N	ihotautien osasto
hudavdeling	N	ihotautiosasto
hudtype	N	ihotyyppi
hudskade	N	ihovaurio
aldersendring	N	ikääntymismuutos
uttrykksmiddel	N	ilmaisukeino
uttrykksmåte	N	ilmaisutapa
lufttemperatur	N	ilman lämpötila
luftdannelse	N	ilman muodostuminen
lufthunger	N	ilmannälkä
luftforurensning	N	ilmansaaste
luftmotstand	N	ilmanvastus
luftpassasje	N	ilmatie
luftplage	N	ilmavaiva
luftsmerte	N	ilmavaiva
luftstrømobstruksjon	N	ilmavirran tukkeuma ilmavirran obstruktio
luftstrømmotstand	N	ilmavirran vastus
fenomen	N	ilmiö
kveldsmåltid	N	iltapala
amming	N	imetys
absorpsjon	N	imeytyminen
malabsorpsjon	N	imeytymishäiriö
jomfruhinne	N	immenkalvo  hymen
skjedekrans	N	immenkalvo  hymen
immunologi	N	immunologia
sug	N	imu
lymfeknute	N	imusolmuke
lymfesystem	N	imusuonisto
indium	N	indium
infarkt	N	infarkti
infeksjonsrate	N	infektioiden esiintyvyys
infeksjonsforsvar	N	infektion vastustuskyky
inflasjon	N	inflaatio
influensa	N	influenssa
infusjon	N	infuusio
infusjonsvæske	N	infuusioneste
infusjonshastighet	N	infuusionopeus
infusjonspumpe	N	infuusiopumppu
infusjonssett	N	infuusiosetti
aversjon	N	inho
injeksjon	N	injektio
inkontinens	N	inkontinenssi
inkontinensproblem	N	inkontinenssiongelma
inkontinensregister	N	inkontinenssirekisteri
inkontinensinnlegg	N	inkontinenssisuoja
inkontinensutstyr	N	inkontinenssitarvikkeet
insulininjeksjon	N	insuliini-injektio  insuliinin pistäminen
integrering	N	integratio
intensitet	N	intensiteetti
interaksjonsmodell	N	interaktiomalli
interaksjonsteori	N	interaktioteoria
nettportal	N	internetportaali    nettiportaali
intervensjonsstudie	N	interventiotutkimus
intimitet	N	intimiteetti
intimitetsgrense	N	intimiteettiraja
intuisjon	N	intuitio
slagvolum	N	iskutilavuus
lårbeinknute	N	iso sarvennoinen trochanter major
systemkretsløp	N	iso verenkierto systeeminen verenkierto
stolpute	N	istuintyyny
sittestilling	N	istuma-asento
inkubasjonstid	N	itämisaika
selvbeherskelse	N	itsehillintä
egenomsorgshandling	N	itsehoidollinen toiminta
egenomsorgsrådgivning	N	itsehoidon neuvonta
egenomsorgssvikt	N	itsehoidon vaje
egenomsorg	N	itsehoito
egenomsorgstenkning	N	itsehoitoajattelu
egenomsorgsevne	N	itsehoitokyky
egenomsorgskapasitet	N	itsehoitokyky
egenomsorgsmodell	N	itsehoitomalli
egenomsorgsbehov	N	itsehoitotarve
egenomsorgsteori	N	itsehoitoteoria
egenomsorgskrav	N	itsehoitovaatimus
selvhjelpsverktøy	N	itsehoitoväline
selvrealisering	N	itsensä toteuttaminen
selvskading	N	itsensä vahingoittaminen
selvaktelse	N	itsetunto
resturin	N	jäännösvirtsa
isvann	N	jäävesi
faselidelse	N	jaksottainen vaiva
beinstrekk	N	jalan ojennus
retardasjon	N	jälkeenjääneisyys
tørstfølelse	N	janon tunne
avfallsbøtte	N	jäteastia
jodmangel	N	jodin puute
joule	N	joule
drikkemengde	N	juoman määr
drikkevane	N	juomistapa
drikkevare	N	juotava
pussbekken	N	kaarimalja
gassutveksling	N	kaasujen vaihto
gassdannelse	N	kaasunmuodostus
gassutvikling	N	kaasunmuodostus
fallrisiko	N	kaatumisriski
håndledd	N	käden nivel
håndtrykk	N	kädenpuristus
håndlag	N	kädentaito
ferdighetstrening	N	kädentaitojen harjoittelu
håndbak	N	kädenvääntö
stær	N	kaihi
røntgenundersøkelse	N	kaikututkimus   ultraäänitutkimus
sjenanse	N	kainous
kalium	N	kalium
kalori	N	kalori
kaloriinntak	N	kalorien saanti
kalsium	N	kalsium
membranside	N	kalvopuoli
atrium	N	kammio
folkehelseproblem	N	kansanterveysongelma
folkehelsepolitikk	N	kansanterveyspolitiikka
tunnelsyn	N	kapeakatseisuus
karanteneregel	N	karanteenisäännöt
kartleggingsundersøkelse	N	kartoitustutkimus
kartleggingsverktøy	N	kartoitusväline
opphopning	N	kasautuminen
hånddesinfeksjon	N	käsidesinfektio
håndhygiene	N	käsihygienia
overskuddsfenomen	N	käsitteellistää
forståelsesform	N	käsitystapa
armbrudd	N	käsivarren murtuma
kastrasjon	N	kastraatio  kastroiminen
svulst	N	kasvain
tumor	N	kasvain
vegetarrett	N	kasvisruoka
ansiktsuttrykk	N	kasvojen ilme
maskebruk	N	kasvomaskin käyttö  kasvosuojaimen käyttö
ansiktskrem	N	kasvovoide
veksthormon	N	kasvuhormoni
katalysator	N	katalysaattori
katetersystem	N	katetrijärjestelmä
kateterspiss	N	katetrin kärki
kateterstørrelse	N	katetrin koko
katetertupp	N	katetrin pää
kateterprøve	N	katetrinäyte
katetertype	N	katetrityyppi
krybbedød	N	kätkytkuolema
takheis	N	kattoon kiinnitetty siirtolaite
nakkevirvel	N	kaulanikama
skjønnhetsideal	N	kauneusihanne
gangfunksjon	N	kävelykyky
ganghastighet	N	kävelynopeus
praksissted	N	käytännön harjoittelupaikka
praksiskontekst	N	käytännön konteksti
ferdighetsutøvelse	N	käytännön taitojen harjoittelu
ferdighetslæring	N	käytännön taitojen oppiminen
praksisteori	N	käytännön teoria
ferdighetskunnskap	N	käytännön tieto
handlingskunnskap	N	käytännön tieto
praktiker	N	käytännön toimija
fronesiskunnskap	N	käytäntöön pohjautuva tieto
atferdsendring	N	käytöksen muutos
atferdsforstyrrelse	N	käytöshäiriö
atferdsterapi	N	käytösterapia
atferdsfaktor	N	käyttäytymiseen liittyvä tekijä käytöstekijä
sirkelbevegelse	N	kehäliike
utviklingstrinn	N	kehitysaste
utviklingshemning	N	kehitysvamma
kroppsideal	N	kehoihanne
kroppsuttrykk	N	kehollinen ilmaisu
kroppsleie	N	kehon asento
