Tämä on     pre-eklampsia   raskausmyrkytys.
Tämä on elämäntilanne.
Tämä on elämänvaihe.
Tämä on elämismaailma.
Tämä on elatusaine.
Tämä on elektrodi.
Tämä on elektroninen potilaskertomus    sähköinen potilaskertomus.
Tämä on elimelliset toiminnot.
Tämä on elinehto-ongelma    elinolosuhdeongelma.
Tämä on elinikä.
Tämä on elinjärjestelmä.
Tämä on elinolosuhteet.
Tämä on elintapa.
Tämä on elintapa.
Tämä on elintarvikehygienia.
Tämä on elintoiminto.
Tämä on elinvaurio.
Tämä on elinvoima.
Tämä on elinvuosi.
Tämä on elohopea.
Tämä on emätinkouristus.
Tämä on emättimen aukko.
Tämä on emättimen seinämä   vaginan seinämä.
Tämä on embolia.
Tämä on emissio.
Tämä on empatia.
Tämä on empatiakyky.
Tämä on en digital løsning for deling av pasientenes helseopplysninger på tvers av virksomheter og nivåer i helsevesenet.
Tämä on energia-aineenvaihdunta.
Tämä on energiamäärä.
Tämä on energiankulutus.
Tämä on energiansaanti.
Tämä on energiantarve.
Tämä on energiapitoinen.
Tämä on energiaprosentti.
Tämä on energiarikas.
Tämä on energiasisältö.
Tämä on energiatiheys.
Tämä on ennakko-oire    esioire.
Tämä on entsyymi.
Tämä on epikriisi.
Tämä on epiteelisolu.
Tämä on erektio-ongelma.
Tämä on erektiokyky.
Tämä on erektiopumppu.
Tämä on erikoissänky.
Tämä on erikoistumisen hyväksyntä.
Tämä on erikoistuva lääkäri.
Tämä on eristäminen.
Tämä on erite.
Tämä on erittää.
Tämä on eritteen määrä.
Tämä on eritys.
Tämä on eritys.
Tämä on eroosio.
Tämä on esimerkin avulla oppiminen.
Tämä on esinahka.
Tämä on esitietolomake.
Tämä on esiymmärrys.
Tämä on este läpikulussa.
Tämä on esto.
Tämä on estrogeeni.
Tämä on estrogeenilisä.
Tämä on estrogeenin tason putoaminen.
Tämä on estrogeenin tuotanto.
Tämä on estrogeenitaso.
Tämä on estrogeenivaje.
Tämä on etuhammas.
Tämä on eturauhanen.
Tämä on eturauhasen leikkaus.
Tämä on eturauhasvaiva.
Tämä on evidenssi.
Tämä on farmakologia .
Tämä on farmasia.
Tämä on fenomenologia.
Tämä on fibromyalgia.
Tämä on fin.
Tämä on fissuura    halkeama    haavauma.
Tämä on fisteli.
Tämä on fluori.
Tämä on fosfaatti.
Tämä on fosfori.
Tämä on fyysinen kontakti.
Tämä on galaktoosi.
Tämä on genetiikka.
Tämä on globalisaatio.
Tämä on glukoosi.
Tämä on glukoosi-intoleranssi.
Tämä on gluteeni.
Tämä on gluteeni-intoleranssi.
Tämä on glykogeeni.
Tämä on glykogeenivarasto.
Tämä on glyseroli.
Tämä on gynekologia.
Tämä on haavaerite.
Tämä on haavahoidon ohjaus.
Tämä on haavan arviointi.
Tämä on haavan kehittyminen.
Tämä on haavan paraneminen.
Tämä on haavan pohja.
Tämä on haavan reuna.
Tämä on haavan vaihe.
Tämä on haavanhoidon ohjaus.
Tämä on haavanhoito.
Tämä on haavanhoito.
Tämä on haavanhoito.
Tämä on haavanhoito.
Tämä on haavapoliklinikka.
Tämä on haavatulehdus.
Tämä on haavatyyppi.
Tämä on haavoittuvuus.
Tämä on haihdunta.
Tämä on haihtumislämpö.
Tämä on hajukeskus.
Tämä on hajuongelmat.
Tämä on häkä.
Tämä on häkämyrkytys.
Tämä on hakukone.
Tämä on halkeaman muodostuminen.
Tämä on hallintakurssi.
Tämä on hallintataito.
Tämä on hallusinogeeni.
Tämä on halvaus.
Tämä on hälyttävä matto.
Tämä on hälytyskeskus.
Tämä on hälytysnappi.
Tämä on hammasharja.
Tämä on hammasluu.
Tämä on hammasmätä.
Tämä on hammasmätä.
Tämä on hammasproteesi.
Tämä on hampaan irtoaminen.
Tämä on hampaan kaula.
Tämä on hampaiden hoito.
Tämä on hampaiden puhdistus.
Tämä on hampaiden terveydentila.
Tämä on hapen anto.
Tämä on hapen käyttö.
Tämä on hapenkuljetus.
Tämä on hapenotto.
Tämä on hapenpuute.
Tämä on hapentarve.
Tämä on happamuusaste.
Tämä on happihoito.
Tämä on happilaite.
Tämä on happilaite.
Tämä on happipitoisuus.
Tämä on happitaso.
Tämä on happiviikset.
Tämä on happo.
Tämä on happohyökkäys.
Tämä on happovaippa.
Tämä on happovaippa.
Tämä on happoylijäämä.
Tämä on häpyhuulet.
Tämä on häpykukkula.
Tämä on harha-askel.
Tämä on harjoitusjakso.
Tämä on harjoitusohjelma.
Tämä on harjoitusohjelma.
Tämä on hätäpeite avaruuspeitto.
Tämä on haukottelu.
Tämä on hauraus.
Tämä on havaitseminen.
Tämä on häveliäisyys.
Tämä on hedelmätuoremehu.
Tämä on hellyys.
Tämä on hematooma.
Tämä on hemoglobiini.
Tämä on hemoglobiiniarvo.
Tämä on hemoglobiinikonsentraatio.
Tämä on hemoglobiinimolekyyli.
Tämä on hemoglobiinin määrä.
Tämä on hemoglobiinitaso.
Tämä on hengenahdistus.
Tämä on hengenveto.
Tämä on hengityksen kliininen status.
Tämä on hengityksen syvyys.
Tämä on hengitys.
Tämä on hengitys    hengittäminen.
Tämä on hengityselimet.
Tämä on hengityselinsairaus.
Tämä on hengityshäiriö.
Tämä on hengitysjärjestelmä.
Tämä on hengityskeskus.
Tämä on hengityskonepotilas.
Tämä on hengityslihaksisto.
Tämä on hengityslihas.
Tämä on hengitysliike.
Tämä on hengitysongelma.
Tämä on hengityspysähdys.
Tämä on hengitysrytmi.
Tämä on hengityssykli.
Tämä on hengitystaajuus.
Tämä on hengitystapa.
Tämä on hengitystieinfektio.
Tämä on hengitystiheys.
Tämä on hengitystuki.
Tämä on hengitystyö.
Tämä on henkilötieto.
Tämä on hepatiitti.
Tämä on herkkyys.
Tämä on hermoimpulssi.
Tämä on hermorata.
Tämä on hermosolu.
Tämä on hermosolu.
Tämä on hermosto.
Tämä on hermostoputken sulkeutumishäiriö    meningomyeloseele (MMC)  .
Tämä on heroiini.
Tämä on hg.
Tämä on hieronta.
Tämä on hierontasauva.
Tämä on hiilidioksidi.
Tämä on hiilidioksidinarkoosi.
Tämä on hiilidioksidipitoisuus.
Tämä on hiilidioksiditaso.
Tämä on hiilihappo.
Tämä on hiilihappovesi.
Tämä on hiilihydraatien saanti.
Tämä on hiilihydraatti.
Tämä on hiilivetyketju.
Tämä on hikoilukohtaus.
Tämä on hintashokki.
Tämä on hiussuojus  leikkaussalissa käytettävä myssy.
Tämä on hiusten kasvu   karvojen kasvu.
Tämä on hiusten lähtö   hiuskato.
Tämä on hiustenpesumyssy.
Tämä on hivenaine.
Tämä on hoidon antaja.
Tämä on hoidon epäonnistuminen.
Tämä on hoidon käsite.
Tämä on hoidon laatu.
Tämä on hoidon ministeriö.
Tämä on hoidon suunnitelma.
Tämä on hoidon suunnitelma.
Tämä on hoidon tarpeen arviointikeskustelu.
Tämä on hoidon tulos.
Tämä on hoidontarve.
Tämä on hoitava henkilö.
Tämä on hoito.
Tämä on hoitoaine.
Tämä on hoitoapulainen.
Tämä on hoitoapulainen.
Tämä on hoitohenkilökunta.
Tämä on hoitohistoria   lääketieteen historia.
Tämä on hoitohoitojärjestelmä.
Tämä on hoitojakso sairaalassa.
Tämä on hoitokärsimys.
Tämä on hoitokäytäntö.
Tämä on hoitoketju.
Tämä on hoitokodin asukas.
Tämä on hoitokulttuuri.
Tämä on hoitomahdollisuus.
Tämä on hoitopakkaus.
Tämä on hoitopolku.
Tämä on hoitopolku.
Tämä on hoitosänky.
Tämä on hoitosuhde.
Tämä on hoitosuunnitelma.
Tämä on hoitotestamentti.
Tämä on hoitotiede.
Tämä on hoitotiede??.
Tämä on hoitotilanne.
Tämä on hoitotilanne.
Tämä on hoitotoimenpide.
Tämä on hoitotoimet.
Tämä on hoitotoimi hoitotyön tehtävä.
Tämä on hoitotyön (käden)taidot.
Tämä on hoitotyön ajattelu  sairaanhoidollinen ajattelu.
Tämä on hoitotyön arvot.
Tämä on hoitotyön arvot.
Tämä on hoitotyön etiikka.
Tämä on hoitotyön filosofia.
Tämä on hoitotyön käsikirja.
Tämä on hoitotyön kirjaaminen.
Tämä on hoitotyön määritelmä.
Tämä on hoitotyön malli.
Tämä on hoitotyön malli.
Tämä on hoitotyön ongelma.
Tämä on hoitotyön palvelut.
Tämä on hoitotyön prosessi.
Tämä on hoitotyön suunnitelma.
Tämä on hoitotyön taidot.
Tämä on hoitotyön tehtävä.
Tämä on hoitotyön teoreetikko.
Tämä on hoitotyön teoria.
Tämä on hoitotyön tieto.
Tämä on hoitovaihtoehto.
Tämä on hoitovalinta.
Tämä on hoitovastuu.
Tämä on hoitoympäristö.
Tämä on hoivakodin johtaja.
Tämä on hoivakodin lääkäri.
Tämä on hoivakotipotilas.
Tämä on hoivakulttuuri.
Tämä on hoivan perinne.
Tämä on hoivaresurssit.
Tämä on hoivatarkoitus.
Tämä on homesieni.
Tämä on homoseksuaalisuus.
Tämä on hormonihoito.
Tämä on hormonitaso.
Tämä on housut.
Tämä on humoraalioppi.
Tämä on huokaus.
Tämä on huoltajuus.
Tämä on huonelämpötila.
Tämä on huulirakohengitys   huulihengitys.
Tämä on huumausaineiden väärinkäyttäjä.
Tämä on huumausaineiden väärinkäyttäjä.
Tämä on huumepiiri.
Tämä on hygieeniset olosuhteet.
Tämä on hygienia.
Tämä on hygieniatapa.
Tämä on hyljeksinnän kokemus.
Tämä on hyötykriteeri.
Tämä on hypertermia.
Tämä on hyvä tuoksu.
Tämä on hyväntekemisen periaate.
Tämä on hyvinvointi.
Tämä on hyvinvointijärjestelmä.
Tämä on hyvinvointiteknologia.
Tämä on ideaali keho    ihannekeho.
Tämä on identifikaatio.
Tämä on identifiointi.
Tämä on ien.
Tämä on ientulehdus.
Tämä on ihmiskäsitys.
Tämä on ihmiskeho.
Tämä on iho kananlihalla.
Tämä on iho-ongelma.
Tämä on iho-ongelmiin paneutunut vastuusairaanhoitaja.
Tämä on ihoaisti    tuntoaisti  kosketusaisti.
Tämä on ihoalue.
Tämä on ihokontakti.
Tämä on ihomuutos.
Tämä on ihon arviointi.
Tämä on ihon lämpötila.
Tämä on ihon pinta.
Tämä on ihon rasvakerros.
Tämä on ihon verenvuoto.
Tämä on ihonhoito.
Tämä on ihonkosteus.
Tämä on ihopoimu.
Tämä on ihotautien osasto.
Tämä on ihotautiosasto.
Tämä on ihotyyppi.
Tämä on ihovaurio.
Tämä on ikääntymismuutos.
Tämä on ilmaisukeino.
Tämä on ilmaisutapa.
Tämä on ilman lämpötila.
Tämä on ilman muodostuminen.
Tämä on ilmannälkä.
Tämä on ilmansaaste.
Tämä on ilmanvastus.
Tämä on ilmatie.
Tämä on ilmavaiva.
Tämä on ilmavaiva.
Tämä on ilmavirran tukkeuma ilmavirran obstruktio.
Tämä on ilmavirran vastus.
Tämä on ilmiö.
Tämä on iltapala.
Tämä on imetys.
Tämä on imeytyminen.
Tämä on imeytymishäiriö.
Tämä on immenkalvo  hymen.
Tämä on immenkalvo  hymen.
Tämä on immunologia.
Tämä on imu.
Tämä on imusolmuke.
Tämä on imusuonisto.
Tämä on indium.
Tämä on infarkti.
Tämä on infektioiden esiintyvyys.
Tämä on infektion vastustuskyky.
Tämä on inflaatio.
Tämä on influenssa.
Tämä on infuusio.
Tämä on infuusioneste.
Tämä on infuusionopeus.
Tämä on infuusiopumppu.
Tämä on infuusiosetti.
Tämä on inho.
Tämä on injektio.
Tämä on inkontinenssi.
Tämä on inkontinenssiongelma.
Tämä on inkontinenssirekisteri.
Tämä on inkontinenssisuoja.
Tämä on inkontinenssitarvikkeet.
Tämä on insuliini-injektio  insuliinin pistäminen.
Tämä on integratio.
Tämä on intensiteetti.
Tämä on interaktiomalli.
Tämä on interaktioteoria.
Tämä on internetportaali    nettiportaali.
Tämä on interventiotutkimus.
Tämä on intimiteetti.
Tämä on intimiteettiraja.
Tämä on intuitio.
Tämä on iskutilavuus.
Tämä on iso sarvennoinen trochanter major.
Tämä on iso verenkierto systeeminen verenkierto.
Tämä on istuintyyny.
Tämä on istuma-asento.
Tämä on itämisaika.
Tämä on itsehillintä.
Tämä on itsehoidollinen toiminta.
Tämä on itsehoidon neuvonta.
Tämä on itsehoidon vaje.
Tämä on itsehoito.
Tämä on itsehoitoajattelu.
Tämä on itsehoitokyky.
Tämä on itsehoitokyky.
Tämä on itsehoitomalli.
Tämä on itsehoitotarve.
Tämä on itsehoitoteoria.
Tämä on itsehoitovaatimus.
Tämä on itsehoitoväline.
Tämä on itsensä toteuttaminen.
Tämä on itsensä vahingoittaminen.
Tämä on itsetunto.
Tämä on jäännösvirtsa.
Tämä on jäävesi.
Tämä on jaksottainen vaiva.
Tämä on jalan ojennus.
Tämä on jälkeenjääneisyys.
Tämä on janon tunne.
Tämä on jäteastia.
Tämä on jodin puute.
Tämä on joule.
Tämä on juoman määr.
Tämä on juomistapa.
Tämä on juotava.
Tämä on kaarimalja.
Tämä on kaasujen vaihto.
Tämä on kaasunmuodostus.
Tämä on kaasunmuodostus.
Tämä on kaatumisriski.
Tämä on käden nivel.
Tämä on kädenpuristus.
Tämä on kädentaito.
Tämä on kädentaitojen harjoittelu.
Tämä on kädenvääntö.
Tämä on kaihi.
Tämä on kaikututkimus   ultraäänitutkimus.
Tämä on kainous.
Tämä on kalium.
Tämä on kalori.
Tämä on kalorien saanti.
Tämä on kalsium.
Tämä on kalvopuoli.
Tämä on kammio.
Tämä on kansanterveysongelma.
Tämä on kansanterveyspolitiikka.
Tämä on kapeakatseisuus.
Tämä on karanteenisäännöt.
Tämä on kartoitustutkimus.
Tämä on kartoitusväline.
Tämä on kasautuminen.
Tämä on käsidesinfektio.
Tämä on käsihygienia.
Tämä on käsitteellistää.
Tämä on käsitystapa.
Tämä on käsivarren murtuma.
Tämä on kastraatio  kastroiminen.
Tämä on kasvain.
Tämä on kasvain.
Tämä on kasvisruoka.
Tämä on kasvojen ilme.
Tämä on kasvomaskin käyttö  kasvosuojaimen käyttö.
Tämä on kasvovoide.
Tämä on kasvuhormoni.
Tämä on katalysaattori.
Tämä on katetrijärjestelmä.
Tämä on katetrin kärki.
Tämä on katetrin koko.
Tämä on katetrin pää.
Tämä on katetrinäyte.
Tämä on katetrityyppi.
Tämä on kätkytkuolema.
Tämä on kattoon kiinnitetty siirtolaite.
Tämä on kaulanikama.
Tämä on kauneusihanne.
Tämä on kävelykyky.
Tämä on kävelynopeus.
Tämä on käytännön harjoittelupaikka.
Tämä on käytännön konteksti.
Tämä on käytännön taitojen harjoittelu.
Tämä on käytännön taitojen oppiminen.
Tämä on käytännön teoria.
Tämä on käytännön tieto.
Tämä on käytännön tieto.
Tämä on käytännön toimija.
Tämä on käytäntöön pohjautuva tieto.
Tämä on käytöksen muutos.
Tämä on käytöshäiriö.
Tämä on käytösterapia.
Tämä on käyttäytymiseen liittyvä tekijä käytöstekijä.
Tämä on kehäliike.
Tämä on kehitysaste.
Tämä on kehitysvamma.
Tämä on kehoihanne.
Tämä on kehollinen ilmaisu.
Tämä on kehon asento.
Tämä on kehon asento.
Tämä on kehon hoito.
Tämä on kehon lämpötila.
Tämä on kehon lämpötilan häiriö.
Tämä on kehon lämpötilan kehittyminen.
Tämä on kehon liike.
Tämä on kehon massa.
Tämä on kehon muutos.
Tämä on kehon nesteet.
Tämä on kehon pesu.
Tämä on kehon rakenne.
Tämä on kehon rakenne.
Tämä on kehon ulkopinta.
Tämä on kehon vesi.
Tämä on kehonkuva.
Tämä on kehonlämpö.
Tämä on kehonpaino.
Tämä on kehonymmärrys.
Tämä on kehräsluu.
Tämä on keisarileikkaus.
Tämä on keltaisuus.
Tämä on kerääminen.
Tämä on keräysastia.
Tämä on keräysjärjestelmä.
Tämä on keräyspussi.
Tämä on kertomus sairaudesta ja potilaanaolosta.
Tämä on keskittyminen.
Tämä on keskushermosto.
Tämä on keskustelu ennen uloskirjoitusta.
Tämä on keskustelukumppani.
Tämä on keskustelun tempo.
Tämä on keskusteluryhmä.
Tämä on keskusteluterapia.
Tämä on kestävyysharjoittelu.
Tämä on kesto.
Tämä on keuhkoahtaumatauti.
Tämä on keuhkoembolia.
Tämä on keuhkojen tilavuus.
Tämä on keuhkojen toiminta.
Tämä on keuhkolaajentuma emfyseema.
Tämä on keuhkon osa.
Tämä on keuhkon pintaan kiinittyvä kalvo    plaura visceralis.
Tämä on keuhkopöhö  keuhkoedeema.
Tämä on keuhkopussi.
Tämä on keuhkoputken haara.
Tämä on keuhkoputki.
Tämä on keuhkoverenkierto.
Tämä on kidutus.
Tämä on kiertää.
Tämä on kiille.
Tämä on kiinnitysaine.
Tämä on kiintymyssuhdeteoria.
Tämä on kilojoule.
Tämä on kilokalori.
Tämä on kilokalori.
Tämä on kiniini.
Tämä on kipsata.
Tämä on kipuaisti.
Tämä on kipuongelma.
Tämä on kipupumppu.
Tämä on kiputila.
Tämä on kirjaamisjärjestelmä    dokumentaatiojärjestelmä.
Tämä on kirjaamisvelvollisuus   kirjaamisvelvoite.
Tämä on kirjallisuuskatsaus.
Tämä on kirjallisuuskatsaus.
Tämä on kirjallisuuskatsaus.
Tämä on kirjata.
Tämä on kirjautua sairaalahoitoon.
Tämä on kirjo.
Tämä on kivessyöpä.
Tämä on kivien muodostuminen.
Tämä on kivun ilmenemismuoto.
Tämä on kivun kokemus.
Tämä on kivun merkki.
Tämä on kivun pistemäärä.
Tämä on kivunhoito.
Tämä on kivunlievitys.
Tämä on klamydia.
Tämä on klamydiainfektio.
Tämä on kloori.
Tämä on koe (virtsa)pussista.
Tämä on koe virtsasuihkusta.
Tämä on koeputkihedelmöitys in vitro fertilisaatio (IVF).
Tämä on koetulos.
Tämä on koetulos    testitulos.
Tämä on kognitio.
Tämä on kokemus potilaanaolosta.
Tämä on kokemusoppiminen.
Tämä on kokemusperäinen tieto.
Tämä on kokemusperusta.
Tämä on kokemustieto.
Tämä on kokonaisarviointi.
Tämä on kokonaiskäsitys.
Tämä on kokonaiskäsitys.
Tämä on kokoproteesi.
Tämä on kolesteroli.
Tämä on kolmikantaperiaate.
Tämä on kommunikaatiovaikeus.
Tämä on kommunikaatioväline.
Tämä on kommunikointikyky.
Tämä on komplikaatio.
Tämä on kompressio.
Tämä on kompressioaste.
Tämä on kompressiohoito.
Tämä on kompressiomurtuma.
Tämä on kompressioside.
Tämä on kontaktikuumemittari.
Tämä on kontraktuura.
Tämä on kontraktuura    kutistuma.
Tämä on kontrollikysymys.
Tämä on koontilomake.
Tämä on koordinointi.
Tämä on korjaava lepo.
Tämä on koronapandemia.
Tämä on korvakuumemittari.
Tämä on korvausvaatimus.
Tämä on korvien huuhtelu.
Tämä on korvike.
Tämä on koskemattomuusvyöhyke.
Tämä on kosketusihottuma.
Tämä on kosketuskuumemittari    ihokuumemittari.
Tämä on kosteusindikaattori.
Tämä on kosteusvoide.
Tämä on kotihoitopotilaan oikeudet.
Tämä on kotisaairaanhoitaja.
Tämä on kotisairaanhoidon palvelut.
Tämä on kotiseuranta.
Tämä on kotiutuskirje.
Tämä on koukistus.
Tämä on kouluateria.
Tämä on kriisireaktio.
Tämä on kriisitila.
Tämä on kromi.
Tämä on kudoshormoni.
Tämä on kudosneste.
Tämä on kudosvaurio.
Tämä on kuidun määrä.
Tämä on kuidun saanti.
Tämä on kuidun sisältö.
Tämä on kuitulisä.
Tämä on kuitutyyppi.
Tämä on kuivata taputtelemalla.
Tämä on kuivauspaperi.
Tämä on kuivua.
Tämä on kuivuminen.
Tämä on kulku.
Tämä on kulttuuriraja.
Tämä on kultuuriristiriita.
Tämä on kumararyhti kyttyräselkä    köyryselkä  kyfoosi.
Tämä on kunnallinen terveyden ja sairaanhoidon johtaja.
Tämä on kuntouttaa.
Tämä on kuntoutus.
Tämä on kuntoutusjakso.
Tämä on kuntoutusjakso.
Tämä on kuntoutuspolku.
Tämä on kuolinsyy.
Tämä on kuolio.
Tämä on kuolio.
Tämä on kuolionekroosi.
Tämä on kuonaaine.
Tämä on kuonanaineet.
Tämä on kuorsaus.
Tämä on kuppa.
Tämä on kurkunkansi.
Tämä on kutistuma.
Tämä on kuukautiskierto.
Tämä on kuukautisveri.
Tämä on kuulo-ongelma.
Tämä on kuulo-ongelma.
Tämä on kuuma aalto.
Tämä on kuumeen nousu.
Tämä on kuumeen nousu.
Tämä on kuumejakso.
Tämä on kuumekäyrä.
Tämä on kuumetila.
Tämä on kuurous.
Tämä on kylki.
Tämä on kylkiasento.
Tämä on kylkiluun murtuma.
Tämä on kylmän vaikutus.
